time,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10,11,11,11,12,12,12
statistic,,max,mean,min,max,mean,min,max,mean,min,max,mean,min,max,mean,min,max,mean,min,max,mean,min,max,mean,min,max,mean,min,max,mean,min,max,mean,min,max,mean,min,max,mean,min
file_ID,variable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,DEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,DTKE_CON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,EVAP_PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,FRESHSNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,H_SNOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,PS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,QC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,QI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,QR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,QV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,QV_S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,RELHUM_2M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,RHO_SNOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,SKT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
